ai là người đặt tên cho bạn,ai là người đặt tên cho,tên mình được các bạn sinh viên đặt cho
ai là người đặt tên cho bạn,ai là người đầu tiên cho,tên của mình được các bạn sinh viên đặt
ai là người đặt tên cho bạn,ai là người đầu tiên cho bạn,tên của mình được các bạn sinh viên đặt
ai là người tạo ra bạn,ai là người tạo ra bạn thế,các bạn sinh viên trường đại học công nghệ đã tạo ra mình
ai là người tạo ra bạn,ai là người tạo ra bạn vậy,các bạn sinh viên trường đại học công nghệ đã tạo ra mình
ai là người tạo ra bạn,hai người tạo ra bạn,các bạn sinh viên trường đại học công nghệ đã tạo ra mình
ai là người tạo ra bạn,người tạo ra,các bạn sinh viên trường đại học công nghệ đã tạo ra mình
ai làm ra bạn,ai làm ra bán,mình được nhóm nghiên cứu trường đại học công nghệ tạo ra
Ai làm ra bạn,anh đang ra bạn,mình được nhóm nghiên cứu trường đại học công nghệ tạo ra
Ai làm ra bạn,anh làm sao bạn,các bạn sinh viên trong nhóm nghiên cứu trường đại học công nghệ đã tạo ra mình
ai tạo ra bạn,ai tạo ra,các bạn sinh viên trong nhóm nghiên cứu trường đại học công nghệ đã tạo ra mình
ai tạo ra mày,ai tạo ra mà,mình được các bạn sinh viên trường đại học công nghệ tạo ra
ai tạo ra mày,ai tạo ra máy,mình được các bạn sinh viên trường đại học công nghệ tạo ra
ai tạo ra mày,ai tạo ra mình,mình được các bạn sinh viên trường đại học công nghệ tạo ra
bạn ăn cơm chưa,bạn ăn cơm,mình đã ăn no rồi còn bạn thì sao
bạn bao nhiêu tuổi,bạn biết ai không,mình đã tròn hai tuổi rồi đó
bạn bao nhiêu tuổi,bạn biết bay không,mình đã tròn hai tuổi rồi đó
bạn bao nhiêu tuổi,bao nhiêu tuổi,mình đã tròn hai tuổi rồi đó
bạn cao bao nhiêu,bạn cao bao,mình cao một mét sáu mươi
bạn có anh chị em gì không,bạn có anh chị em gì,mình là con một trong gia đình
bạn có bay được không,bán cò bay,nếu được lắp đủ bộ phận mình có thể bơi nữa cơ
bạn có bay được không,bạn có bay được,nếu được lắp đủ bộ phận mình có thể bơi nữa cơ
bạn có biết hát không,bạn có biết hát,mình hát hay lắm đó những hôm nay mình hơi đau họng
bạn có biết làm việc nhà không,bạn có biết làm được nhà,mình chăm chỉ lắm đấy
bạn có biết làm việc nhà không,bạn có biết làm việc nhà,mình chăm chỉ lắm đấy
bạn có biết viết không,bạn có biết tiết không,mình không có ngón tay nên mình không viết được
